sex	lang	country	age	first	last	hours_studied	dojo_class	test_prep	pass	notes
Female	Japanese	Japan	37	Suzu	Hayashi	9.534754583519538	FALSE	FALSE	FALSE	
Male	Japanese	Japan	28	Kichirou	Oshiro	4.772675699417079	FALSE	FALSE	TRUE	
Male	Japanese	Japan	19	Sho	Fujita		FALSE	FALSE	TRUE	test⁠test‫
Male	Italian	Italy	29	Baldovino	Zino		FALSE	FALSE	TRUE	
Male	Japanese	Japan	23	Kōsuke	Fujita		TRUE	FALSE	FALSE	
Male	English	New Zealand	21	Percy	Hanley	1.4503882737723617	FALSE	TRUE	TRUE	""
Male	Japanese	Japan	21	Juurou	Hisakawa		FALSE	TRUE	TRUE	
Female	Japanese	Japan	28	Emi	Ono		FALSE	FALSE	FALSE	
Male	Japanese	Japan	34	Kaito	Fujioka		FALSE	FALSE	FALSE	
Female	Japanese	Japan	33	Junko	Inoue	2.9247287821476853	FALSE	FALSE	FALSE	
Male	Japanese	Japan	23	Shiro	Arima	7.431194339118552	TRUE	FALSE	TRUE	
Female	Japanese	Japan	29	Ami	Kawakami	2.7618603198029246	FALSE	FALSE	TRUE	
Female	Japanese	Japan	23	Kyōko	Kanda	3.0611609402605575	FALSE	FALSE	FALSE	
Female	Japanese	Japan	32	Kyouko	Abe	1.233980372897137	FALSE	FALSE	TRUE	"<img\x32src=x onerror=""javascript:alert(1)"">"
Male	Japanese	Japan	23	Sho	Mochizuki		FALSE	FALSE	FALSE	'><script>alert(123);</script x='
Female	Finnish	Finland	21	Piritta	Partanen		FALSE	TRUE	TRUE	
Male	English	UK	26	Benson	Trent	4.7819382102245225	FALSE	FALSE	TRUE	
Male	Spanish	Mexico	19	Andrés	Catalán	1.0825092015630977	TRUE	TRUE	TRUE	
Male	Japanese	Japan	29	Kazuki	Arima		FALSE	FALSE	FALSE	
Male	Spanish	Spain	18	Miguel	Agua	2.304381391907647	TRUE	TRUE	FALSE	
Female	Japanese	Japan	21	Saori	Tsunoda	4.0205768585680435	TRUE	TRUE	TRUE	
Male	English	New Zealand	24	Buck	Bisset		FALSE	FALSE	TRUE	‪‪test‪
Male	Japanese	Japan	43	Takuya	Maki	3.5136226432408306	TRUE	FALSE	TRUE	
Male	Japanese	Japan	37	Takuya	Himura	3.2729011611604992	FALSE	FALSE	TRUE	""
Male	Japanese	Japan	19	Saburō	Maki	5.0424553996304695	FALSE	FALSE	TRUE	
Male	Japanese	Japan	27	Noboru	Ueno	6.467842950754675	FALSE	FALSE	TRUE	"<a href=""\x18javascript:javascript:alert(1)"" id=""fuzzelement1"">test</a>"
Female	Japanese	Japan	25	Kimiko	Maki		TRUE	TRUE	TRUE	
Male	Japanese	Japan	41	Kōki	Itou		FALSE	FALSE	TRUE	
Male	Japanese	Japan	23	Itsuki	Matsuoka		TRUE	FALSE	TRUE	
Female	Japanese	Japan	19	Yuina	Yamauchi	4.218228798221884	FALSE	FALSE	TRUE	
Male	Spanish	Spain	21	Óscar	Perez		FALSE	FALSE	TRUE	
Male	Japanese	Japan	34	Katashi	Kanda		TRUE	FALSE	TRUE	
Female	Japanese	Japan	19	Takako	Yamasaki	6.243911559939267	FALSE	FALSE	FALSE	
Male	Japanese	Japan	25	Hanzō	Seki		TRUE	FALSE	TRUE	
Male	Japanese	Japan	46	Atsushi	Uchiyama		FALSE	FALSE	TRUE	
Male	Japanese	Japan	21	Kurō	Kamiya		FALSE	FALSE	TRUE	
Male	Japanese	Japan	22	Ken	Satou		TRUE	FALSE	TRUE	
Female	Japanese	Japan	28	Misaki	Miyashita	4.425003476726828	FALSE	TRUE	TRUE	
Male	Japanese	Japan	36	Kuro	Nishikawa	5.293064189072185	FALSE	FALSE	TRUE	
Male	Japanese	Japan	19	Daichi	Fujiwara	2.083752164378273	TRUE	FALSE	TRUE	
Male	Japanese	Japan	26	Atsushi	Suzuki	2.7170904534053313	FALSE	FALSE	TRUE	
Male	English	UK	30	Herb	Tollemache	0.9709617425907292	FALSE	TRUE	TRUE	
Male	Japanese	Japan	29	Masashi	Takahashi	11.292478695187565	TRUE	FALSE	TRUE	¡™£¢∞§¶•ªº–≠
Male	English	UK	18	Norman	Booth	5.183900091348053	TRUE	FALSE	TRUE	
Male	Japanese	Japan	21	Ichirou	Hamasaki		FALSE	FALSE	FALSE	
Female	Japanese	Japan	33	Natsuki	Matsuoka		TRUE	FALSE	FALSE	
Female	Japanese	Japan	22	Sumiko	Yamamoto	13.393353583892335	TRUE	FALSE	TRUE	
Male	English	Australia	34	Oral	Willard	2.5308438403390423	TRUE	FALSE	TRUE	
Male	Japanese	Japan	26	Katsuro	Miyazaki	5.002779521902768	FALSE	TRUE	FALSE	
Male	Japanese	Japan	35	Yuudai	Yukimura	7.636886924563176	FALSE	FALSE	TRUE	
Male	Japanese	Japan	26	Shirou	Ikeda		FALSE	FALSE	FALSE	"ABC<div style=""x:\xE2\x80\x8Aexpression(javascript:alert(1)"">DEF"
Male	Japanese	Japan	29	Tooru	Izumi	8.398255533685331	FALSE	TRUE	TRUE	
Male	Japanese	Japan	23	Tarou	Koizumi		FALSE	TRUE	FALSE	"<img src\x12=x onerror=""javascript:alert(1)"">"
Male	Japanese	Japan	41	Nobutoshi	Saitou	6.681207579614468	TRUE	FALSE	TRUE	
Male	Japanese	Japan	19	Shingo	Abe	1.7727003185081396	TRUE	FALSE	TRUE	
Male	Japanese	Japan	28	Yōsuke	Fujioka	5.034649409447581	FALSE	FALSE	TRUE	
Male	Japanese	Japan	18	Hayato	Kamiya		FALSE	FALSE	TRUE	
Male	Spanish	Spain	23	Jafet	Cruz	2.0875260398335582	FALSE	FALSE	TRUE	
Male	French	France	26	Josselin	Michaud	4.326242815086341	FALSE	FALSE	TRUE	
Male	Japanese	Japan	22	Tarō	Katō	2.1606090935043016	FALSE	TRUE	FALSE	
Female	English	Australia	24	Queen	Head	5.80374009679784	FALSE	FALSE	TRUE	
Male	Japanese	Japan	23	Nobu	Ikeda	3.183055555999959	FALSE	FALSE	TRUE	"'`""><\x00script>javascript:alert(1)</script>"
Male	Italian	Italy	21	Ulderico	Scarsi	3.549973335587439	TRUE	TRUE	TRUE	
Female	Japanese	Japan	46	Yua	Kawasaki	5.778743299960085	FALSE	TRUE	TRUE	
Female	Japanese	Japan	22	Ai	Fujioka		FALSE	FALSE	TRUE	
Male	Japanese	Japan	22	Shin'ya	Fujioka		TRUE	TRUE	FALSE	
Female	English	UK	18	Laney	Parrish		TRUE	FALSE	TRUE	
Male	Japanese	Japan	27	Kouta	Tsunoda	7.976136340259315	TRUE	FALSE	TRUE	
Male	Japanese	Japan	18	Kōji	Abe	5.421263192281709	FALSE	FALSE	TRUE	Lightwater Country Park
Male	Japanese	Japan	19	Gorō	Nakashima		FALSE	FALSE	TRUE	
Male	Japanese	Japan	18	Yuuto	Abe	17.288089285765135	TRUE	TRUE	TRUE	
Male	Japanese	Japan	35	Souma	Yoshino	8.662503954070559	FALSE	TRUE	TRUE	
Male	Japanese	Japan	20	Hachirō	Kishimoto	0.41069465773281244	FALSE	FALSE	TRUE	
Male	Japanese	Japan	27	Atsushi	Kazama	1.610456092802577	FALSE	FALSE	TRUE	
Female	Japanese	Japan	24	Yuuka	Matsuoka	5.31627797551598	FALSE	FALSE	TRUE	
Male	Japanese	Japan	36	Jūrō	Yamashita	2.193978282376824	TRUE	FALSE	TRUE	
Male	Japanese	Japan	18	Ryouta	Watanabe	2.6420219022468796	TRUE	FALSE	TRUE	
Male	Italian	Italy	23	Cipriano	Robustelli	1.317048035711537	FALSE	FALSE	TRUE	"<a href=""\x10javascript:javascript:alert(1)"" id=""fuzzelement1"">test</a>"
Male	Japanese	Japan	18	Shiro	Kobayashi	5.650705837556111	FALSE	FALSE	TRUE	
Male	Japanese	Japan	25	Takashi	Yamazaki	1.3898090079769823	TRUE	FALSE	TRUE	
Female	Japanese	Japan	18	Masuyo	Yamamoto		FALSE	TRUE	TRUE	""
Male	Japanese	Japan	35	Toshiaki	Watanabe		FALSE	FALSE	TRUE	
Male	French	France	23	Arsène	Borde	3.135528410650052	FALSE	FALSE	FALSE	
Female	Japanese	Japan	21	Mayu	Sanada		FALSE	FALSE	TRUE	
Male	English	USA	37	Ellery	Hightower	7.580542120885161	FALSE	FALSE	TRUE	Roses are [0;31mred[0m, violets are [0;34mblue. Hope you enjoy terminal hue
Male	Japanese	Japan	50	Riku	Oshiro	2.417726727213557	FALSE	FALSE	TRUE	
Male	Japanese	Japan	47	Daichi	Sugiyama	5.413943206388775	FALSE	FALSE	TRUE	True
Male	Japanese	Japan	19	Ryōta	Ono	11.130161582169054	FALSE	TRUE	FALSE	
Male	English	UK	18	Harve	Winslow		FALSE	FALSE	FALSE	<i onwheel=alert(1)> Scroll over me </i>
Female	Japanese	Japan	18	Yuka	Itou	2.611807131427302	FALSE	TRUE	FALSE	PRN
Male	Japanese	Japan	32	Ryoichi	Nakano	1.5257707369466562	FALSE	FALSE	TRUE	
Male	Japanese	Japan	48	Noriaki	Yoshioka		TRUE	FALSE	TRUE	
Male	Japanese	Japan	29	Kōki	Akiyama	10.693809384029922	FALSE	FALSE	FALSE	
Male	Japanese	Japan	25	Shichirou	Abe		TRUE	FALSE	TRUE	
Female	Japanese	Japan	41	Haruko	Himura		TRUE	FALSE	TRUE	http://www.cum.qc.ca/
Male	Japanese	Japan	23	Takumi	Kato		TRUE	FALSE	TRUE	
Male	Spanish	Spain	30	Sancho	Zamorano	8.473495769785705	FALSE	TRUE	TRUE	
Male	Japanese	Japan	19	Masao	Shimizu	2.4566140028822954	FALSE	FALSE	FALSE	
Male	Japanese	Japan	19	Kenta	Sato	3.3736994852713305	FALSE	FALSE	TRUE	
Male	Japanese	Japan	21	Naoki	Kanda	2.942535078032988	FALSE	TRUE	TRUE	
Female	Japanese	Japan	30	Kiku	Seki	0.8568387142104507	FALSE	TRUE	TRUE	
Male	Japanese	Japan	18	Katsuro	Satō	3.290356160684179	TRUE	FALSE	TRUE	"<a href=""\xE2\x80\x82javascript:javascript:alert(1)"" id=""fuzzelement1"">test</a>"
Male	Japanese	Japan	18	Goro	Nishikawa		FALSE	FALSE	TRUE	
Male	Japanese	Japan	24	Koji	Fujita	2.609421475906673	TRUE	FALSE	TRUE	
Male	English	UK	21	Lloyd	Debenham	4.466268584762473	FALSE	FALSE	TRUE	
Female	Japanese	Japan	18	Chika	Mori	2.672137371828439	FALSE	TRUE	TRUE	
Male	Japanese	Japan	34	Kenji	Maeda		TRUE	FALSE	TRUE	
Male	Italian	Italy	21	Diodato	Tamaro	3.5174218431165296	FALSE	FALSE	TRUE	
Male	Japanese	Japan	23	Shōhei	Amano		FALSE	FALSE	TRUE	
Male	English	Australia	36	Shayne	Badcock		FALSE	FALSE	TRUE	
Male	Japanese	Japan	26	Souta	Ikeda		TRUE	FALSE	TRUE	-1E+02
Male	Japanese	Japan	20	Kichirō	Kawasaki	3.47232630085082	FALSE	TRUE	TRUE	
Male	English	Australia	26	Brion	Bain		FALSE	FALSE	TRUE	
Male	Japanese	Japan	28	Shin	Fujimori		FALSE	FALSE	TRUE	
Male	Japanese	Japan	33	Rikuto	Nakahara	3.277543123448871	FALSE	FALSE	TRUE	
Male	English	UK	19	Adam	Burton	2.3144806702159695	FALSE	TRUE	TRUE	
Male	English	USA	30	Maurice	Nash		TRUE	TRUE	TRUE	
Female	Italian	Italy	21	Gaetana	Ughi	2.0276927650274557	FALSE	TRUE	FALSE	
Female	English	UK	24	Tillie	Woodhams		FALSE	TRUE	TRUE	</script><script>alert(123)</script>
Male	Japanese	Japan	18	Ryoichi	Nishimura		FALSE	TRUE	TRUE	
Male	Japanese	Japan	39	Ryouichi	Konishi	3.4570353890454046	FALSE	FALSE	FALSE	
Male	Japanese	Japan	19	Hachirou	Sanada	5.62919265425442	FALSE	FALSE	TRUE	
Male	English	UK	19	Albert	Oliver	10.302024724859173	FALSE	FALSE	TRUE	
Male	Japanese	Japan	42	Hideaki	Maki		FALSE	FALSE	FALSE	""
Male	French	France	26	Bertrand	Traverse		FALSE	TRUE	TRUE	
Male	Japanese	Japan	26	Shiro	Inaba	7.376441738120622	FALSE	FALSE	TRUE	
Male	Japanese	Japan	31	Katsurō	Yamashita		FALSE	FALSE	TRUE	
Male	Japanese	Japan	24	Kichirou	Fujimoto		FALSE	FALSE	FALSE	
Male	Japanese	Japan	27	Akimitsu	Maki		FALSE	TRUE	TRUE	
Male	Japanese	Japan	26	Tarō	Satou		TRUE	FALSE	TRUE	
Male	Japanese	Japan	19	Ryuu	Maki	0.4192936038743289	TRUE	TRUE	TRUE	
Male	Japanese	Japan	31	Atsushi	Maki	1.3377565058586243	FALSE	FALSE	TRUE	Ⱦ
Male	Japanese	Japan	30	Ryuu	Kimura		FALSE	FALSE	TRUE	"<a href=""javascript\x09:javascript:alert(1)"" id=""fuzzelement1"">test</a>"
Male	Japanese	Japan	27	Gorou	Konishi	7.681976227678298	FALSE	FALSE	TRUE	
Male	Japanese	Japan	22	Tōru	Kato	1.2452034827857326	TRUE	FALSE	TRUE	
Female	Japanese	Japan	34	Moriko	Sato	5.549064348835099	FALSE	FALSE	FALSE	
Male	Japanese	Japan	31	Rokurō	Hashimoto		FALSE	FALSE	TRUE	
Male	Japanese	Japan	19	Noboru	Nakahara	3.331984743293588	TRUE	FALSE	TRUE	"<a href=""\x07javascript:javascript:alert(1)"" id=""fuzzelement1"">test</a>"
Male	Japanese	Japan	39	Riku	Kanda		FALSE	TRUE	TRUE	
Male	Japanese	Japan	30	Yūdai	Hashimoto	4.038973529668602	FALSE	TRUE	TRUE	
Male	French	France	29	Maxence	Richelieu		FALSE	FALSE	TRUE	
Female	Japanese	Japan	36	Kokoro	Iwata		TRUE	FALSE	TRUE	
Male	Japanese	Japan	18	Tōru	Hashimoto	2.464386241115752	TRUE	FALSE	TRUE	
Male	Japanese	Japan	40	Kurō	Itō	3.852956103321838	FALSE	FALSE	TRUE	
Male	Japanese	Japan	23	Shiro	Kawaguchi	6.304455783320533	FALSE	FALSE	FALSE	"<?xml version=""1.0"" encoding=""ISO-8859-1""?><!DOCTYPE foo [ <!ELEMENT foo ANY ><!ENTITY xxe SYSTEM ""file:///etc/passwd"" >]><foo>&xxe;</foo>"
Male	English	Australia	27	Roland	Derricks	2.253617566051206	FALSE	TRUE	TRUE	"ABC<div style=""x\x3Aexpression(javascript:alert(1)"">DEF"
Female	French	France	24	Séphora	Courtemanche	1.3797937171575523	FALSE	FALSE	TRUE	
Male	Japanese	Japan	21	Shō	Amano		FALSE	FALSE	TRUE	
Male	Japanese	Japan	35	Hiroshi	Seki	5.472711399004144	FALSE	FALSE	TRUE	
Male	Japanese	Japan	21	Hiroto	Seki	4.6430794265821564	FALSE	FALSE	TRUE	""
Male	Japanese	Japan	21	Jurou	Miyazaki	6.263483883875698	FALSE	TRUE	TRUE	
Male	Italian	Italy	21	Silvano	Nervi	4.104776653731371	FALSE	FALSE	TRUE	
Female	Japanese	Japan	40	Hanako	Saitou		FALSE	TRUE	FALSE	
Male	Japanese	Japan	24	Ken'ichi	Hamasaki	6.527807737704972	TRUE	FALSE	TRUE	
Male	Japanese	Japan	21	Kichirou	Mori	0.6928441274390482	FALSE	FALSE	FALSE	"<a href=""\x13javascript:javascript:alert(1)"" id=""fuzzelement1"">test</a>"
Female	English	UK	19	Delores	Clark		FALSE	FALSE	FALSE	
Male	Japanese	Japan	20	Katsurō	Nishimura	6.306045676868253	TRUE	TRUE	TRUE	
Female	Japanese	Japan	32	Masako	Tamura	4.027310107045322	FALSE	TRUE	TRUE	
Male	Japanese	Japan	26	Yoshirou	Matsumoto		FALSE	FALSE	TRUE	
Female	English	Australia	30	Luann	Head	4.957433740023994	TRUE	FALSE	TRUE	
Male	Japanese	Japan	29	Ryū	Satou	7.674517976741605	TRUE	TRUE	TRUE	
Male	Japanese	Japan	22	Yuuto	Arima	4.410667013866539	FALSE	FALSE	FALSE	
Male	Japanese	Japan	19	Yoshirou	Fujita	2.1551139421584793	TRUE	FALSE	TRUE	
Male	Japanese	Japan	29	Katsuo	Fujioka		FALSE	FALSE	TRUE	
Male	Japanese	Japan	19	Naoki	Nakano		FALSE	FALSE	TRUE	
Male	Japanese	Japan	19	Sota	Maki	5.742161581230938	TRUE	FALSE	TRUE	
Male	Italian	Italy	19	Albino	Garofalo		FALSE	FALSE	TRUE	0,,0
Female	Japanese	Japan	25	Akane	Tamura		FALSE	FALSE	FALSE	
Male	English	UK	23	John	Linwood	2.216784350890462	FALSE	FALSE	TRUE	-,
Female	Japanese	Japan	21	Sakura	Kita	2.4264704788846223	FALSE	FALSE	TRUE	
Male	Japanese	Japan	22	Juro	Maki		FALSE	TRUE	TRUE	
Male	Japanese	Japan	19	Yuuma	Saito	9.234761030230665	FALSE	FALSE	TRUE	<i onwheel=alert(1)> Scroll over me </i>
Female	Spanish	Mexico	27	Máxima	Espinosa	3.7212880352068143	FALSE	FALSE	FALSE	
Male	Japanese	Japan	20	Shōhei	Katou	9.314103259788174	FALSE	FALSE	TRUE	
Male	English	New Zealand	18	Lex	Shine	4.95022711834677	FALSE	FALSE	TRUE	
Male	Japanese	Japan	23	Kazuki	Ikeda	2.7643768912611986	FALSE	FALSE	TRUE	<script>alert(123)</script>
Male	Japanese	Japan	19	Haruki	Akiyama		TRUE	FALSE	TRUE	
Female	Italian	Italy	21	Tullia	Calabrese	1.680299924181563	FALSE	FALSE	TRUE	
Female	French	France	24	Yvonne	Cousineau	7.08842916649226	FALSE	FALSE	FALSE	"<IMG onmouseover=""alert('xxs')"">"
Male	Japanese	Japan	42	Yōsuke	Okamoto		TRUE	TRUE	TRUE	
Male	English	USA	45	Danny	Pope		FALSE	FALSE	TRUE	
Male	Italian	Italy	48	Damiano	Marconi		TRUE	FALSE	TRUE	
Male	Japanese	Japan	23	Rokurou	Yamasaki		TRUE	FALSE	TRUE	
Male	Japanese	Japan	28	Kazuo	Ueda		FALSE	TRUE	TRUE	
Male	Japanese	Japan	27	Junpei	Honda		FALSE	FALSE	TRUE	
Male	English	USA	26	Terell	Spear	2.48385540714673	FALSE	FALSE	TRUE	"<img\x11src=x onerror=""javascript:alert(1)"">"
Male	Japanese	Japan	43	Daiki	Nakano	2.3624496819301015	FALSE	FALSE	TRUE	"<img src onerror /"" '""= alt=javascript:alert(1)//"">"
Male	English	Australia	44	Roger	Stacy		TRUE	FALSE	TRUE	
Male	Japanese	Japan	20	Shichirou	Tachibana	5.9013104066045194	TRUE	FALSE	TRUE	
Male	Spanish	Mexico	25	Aarón	Rendón		TRUE	FALSE	TRUE	
Male	Spanish	Spain	23	Rubén	Herrera	6.572349219543496	FALSE	FALSE	TRUE	
Female	Japanese	Japan	43	Ai	Ishikawa		TRUE	FALSE	TRUE	""
Male	Japanese	Japan	23	Yoshiro	Abe	2.1651430352500616	FALSE	FALSE	TRUE	
Male	Japanese	Japan	21	Kouji	Ono	4.660117883109378	TRUE	FALSE	TRUE	
Male	English	USA	19	Jesse	Garey	3.096936726142457	TRUE	FALSE	TRUE	
Male	Japanese	Japan	18	Akio	Mizushima	6.9964835677974895	FALSE	FALSE	TRUE	
Male	Japanese	Japan	18	Hachirō	Hashimoto	3.125479855451623	FALSE	FALSE	FALSE	
Male	Spanish	Mexico	25	Pánfilo	Catalán	6.707112036084352	FALSE	TRUE	TRUE	
Female	Japanese	Japan	21	Ema	Inoue	2.625800442645446	FALSE	FALSE	FALSE	
Male	English	UK	21	Dennis	Beckham	0.8119838766918961	TRUE	FALSE	TRUE	
Male	Japanese	Japan	21	Juurou	Kita	6.316881318461355	FALSE	FALSE	TRUE	
Female	Japanese	Japan	25	Michiko	Abe		FALSE	TRUE	FALSE	
Female	Japanese	Japan	41	Atsuko	Kazama	5.006431758417507	FALSE	FALSE	TRUE	"ABC<div style=""x:\xE2\x80\x8Aexpression(javascript:alert(1)"">DEF"
Male	Japanese	Japan	18	Hideki	Tsukuda		TRUE	FALSE	TRUE	
Male	Japanese	Japan	23	Shin	Yoshida	5.464791036728483	TRUE	TRUE	TRUE	
Female	Japanese	Japan	21	Hotaru	Miyashita	9.134143152385521	TRUE	FALSE	TRUE	
Male	Japanese	Japan	19	Shigeru	Inaba		TRUE	FALSE	TRUE	
Male	Japanese	Japan	45	Hiroki	Yamasaki	10.653358056870887	FALSE	FALSE	TRUE	
Male	Spanish	Mexico	34	Valero	Elizondo		FALSE	FALSE	TRUE	
Male	Japanese	Japan	23	Kenta	Fujioka		FALSE	FALSE	TRUE	
Male	English	USA	20	Landon	Barret		FALSE	TRUE	TRUE	
Male	Japanese	Japan	22	Shou	Seki	4.711424807326513	TRUE	TRUE	TRUE	
Female	Japanese	Japan	20	Chinatsu	Takahashi	6.30072156677333	FALSE	TRUE	TRUE	
Male	Japanese	Japan	18	Ryuunosuke	Nishikawa	4.135680057092127	FALSE	FALSE	FALSE	
Male	Japanese	Japan	24	Gorou	Inaba	5.337034170821291	FALSE	FALSE	TRUE	
Male	Japanese	Japan	22	Itsuki	Kawaguchi		FALSE	TRUE	FALSE	
Male	Italian	Italy	18	Nero	Bazzoli	7.534362240195815	FALSE	FALSE	FALSE	
Male	Japanese	Japan	18	Tōru	Shinoda		TRUE	FALSE	TRUE	
Male	Japanese	Japan	29	Ryuu	Kawakami	3.480263270321424	TRUE	FALSE	TRUE	
Male	English	New Zealand	24	Thomas	Stanford	8.476481218143206	FALSE	FALSE	TRUE	COM1
Male	Japanese	Japan	28	Masaru	Kamiya	5.193570480521382	FALSE	FALSE	TRUE	0,,0
Male	Japanese	Japan	25	Sōta	Fukui	3.2634620826639016	FALSE	FALSE	TRUE	
Male	Japanese	Japan	22	Kōta	Hashimoto	1.758388298717417	FALSE	FALSE	TRUE	1.0/0.0
Female	Japanese	Japan	20	Hana	Katou	5.909088902975893	TRUE	FALSE	TRUE	
Male	Japanese	Japan	19	Naoki	Yamauchi	1.2014639593412089	FALSE	FALSE	TRUE	
Male	Japanese	Japan	40	Ken	Moto		FALSE	FALSE	FALSE	
Male	Japanese	Japan	29	Taiki	Kawakami		FALSE	FALSE	TRUE	
Male	Japanese	Japan	25	Gorō	Hisakawa	1.3205911988161712	FALSE	FALSE	FALSE	
Male	Japanese	Japan	38	Saburo	Kamiya		FALSE	FALSE	TRUE	
Male	Japanese	Japan	25	Nobu	Nakajima	4.790446520932231	FALSE	FALSE	TRUE	
Male	Japanese	Japan	19	Yuuta	Minami		FALSE	FALSE	TRUE	
Female	Japanese	Japan	19	Ami	Saitō	10.320867140256617	FALSE	FALSE	FALSE	"ABC<div style=""x:\xE2\x80\x84expression(javascript:alert(1)"">DEF"
Male	Japanese	Japan	18	Susumu	Ono		FALSE	TRUE	FALSE	
Female	English	Australia	25	Destiny	Harmon		TRUE	FALSE	TRUE	
Male	Japanese	Japan	26	Yūma	Satou	7.481050787660387	FALSE	FALSE	TRUE	
Male	Japanese	Japan	25	Kenshin	Yoshioka	2.5016951844631437	FALSE	FALSE	TRUE	
Female	Italian	Italy	22	Fiammetta	Manfredi		FALSE	FALSE	FALSE	src=JaVaSCript:prompt(132)
Female	Japanese	Japan	22	Sayaka	Saitō	9.562621511594308	TRUE	FALSE	TRUE	""
Male	Japanese	Japan	20	Kichirō	Arima	8.502209704705429	TRUE	FALSE	TRUE	
Female	Japanese	Japan	26	Moriko	Serizawa	7.4832132535066895	FALSE	TRUE	TRUE	"<img src=x onerror=\x00""javascript:alert(1)"">"
Female	Japanese	Japan	19	Yuzuki	Watanabe		FALSE	TRUE	TRUE	
Male	Japanese	Japan	44	Hideyoshi	Kamiya		TRUE	FALSE	TRUE	""
Male	Japanese	Japan	24	Akihiko	Yamauchi		FALSE	FALSE	TRUE	
Male	Japanese	Japan	24	Ryo	Moto	3.5115756672109915	FALSE	TRUE	TRUE	
Male	Italian	Italy	46	Eugenio	Ongaro	3.4196340020079616	TRUE	FALSE	FALSE	
Female	Japanese	Japan	43	Yuuna	Yamazaki	4.411291519146483	FALSE	FALSE	FALSE	
Female	Japanese	Japan	35	Masuyo	Nakahara	1.3686156943217354	FALSE	FALSE	TRUE	
Male	Japanese	Japan	30	Hiroki	Ono	2.029531704066732	FALSE	FALSE	FALSE	
Male	Japanese	Japan	32	Ryōichi	Mizutani		FALSE	FALSE	TRUE	
Male	Japanese	Japan	31	Ryōta	Itō	1.6227339567538746	TRUE	FALSE	TRUE	
Male	Japanese	Japan	39	Daiki	Itou	7.785042442326417	TRUE	TRUE	TRUE	
Male	Japanese	Japan	37	Shirou	Tsunoda	7.520104195583137	FALSE	FALSE	TRUE	
Male	Japanese	Japan	21	Daichi	Okamoto	1.44587382374445	TRUE	FALSE	FALSE	
